pmid,year,pub_date,title,abstract,journal,journal_abbr,pub_type,first_author,first_affiliation,doi,scopus_eid,cited_by,sjr_quartile,pub_year,paper_type,type_confidence
2-s2.0-85131430447,2022,2022 Jun,Towards an Ecosystem for Consumer Protection in the Context of AI-based Credit Scoring,,European Business Law Review,,Article,Montagnani M.L.,"Università degli Studi di Milano, Milan, Italy",10.54648/eulr2022026,2-s2.0-85131430447,5,Q2,2022,discourse,Medium
2-s2.0-85131634728,2022,2022 May,Beware the Lure of Narratives: Hungry Judges Should Not Motivate the Use of Artificial Intelligence in Law,,German Law Journal,,Article,Chatziathanasiou K.,"University of Münster, Munster, Germany",10.1017/glj.2022.32,2-s2.0-85131634728,21,Q1,2022,discourse,Medium
2-s2.0-85131898368,2022,2022 May,ALGORITHMIC DECISION AND PRINCIPLE OF EQUALITY,,Revista General De Derecho Administrativo,,Article,Zuddas P.,"Università degli Studi dell'Insubria, Varese, Italy",,2-s2.0-85131898368,0,Q2,2022,discourse,Medium
2-s2.0-85131893197,2022,2022 May,"ETHICAL IMPLICATIONS OF THE APPLICATION OF TECHNOLOGY IN THE DIGITAL HEALTH SECTOR. SPECIAL REFERENCE TO THE PROTECTION OF PERSONAL DATA IN BIG DATA, ARTIFICIAL INTELLIGENCE, IoT AND BLOCKCHAIN",,Revista General De Derecho Administrativo,,Article,Campillo L.P.,"Universidad Carlos III de Madrid, Getafe, Spain",,2-s2.0-85131893197,0,Q2,2022,discourse,Medium
2-s2.0-85124567808,2022,2022 Apr,Regulating AI. A label to complete the proposed Act on Artificial Intelligence,,Computer Law and Security Review,,Article,Stuurman K.,"Tilburg Institute for Law, Technology, and Society, Tilburg, Netherlands",10.1016/j.clsr.2022.105657,2-s2.0-85124567808,38,Q1,2022,discourse,Medium
2-s2.0-85129660907,2022,2022 Apr,ASSUMING THE RISKS OF ARTIFICIAL INTELLIGENCE,,Boston University Law Review,,Article,STEIN A.L.,"University of Florida, Gainesville, United States",,2-s2.0-85129660907,7,Q1,2022,discourse,Medium
2-s2.0-85130137470,2022,2022 Apr,Gender Bias and Artificial Intelligence: A Challenge within the Periphery of Human Rights,,Hasanuddin Law Review,,Article,Chauhan P.,"University of Petroleum and Energy Studies, Dehradun, India",10.20956/halrev.v8i1.3569,2-s2.0-85130137470,7,Q2,2022,discourse,Medium
2-s2.0-85108514854,2022,2022 Mar,Autonomous Artificial Intelligence and Uncontemplated Hazards: Towards the Optimal Regulatory Framework,,European Journal of Risk Regulation,,Article,Kovac M.,"Univerza v Ljubljani Ekonomska Fakulteta, Ljubljana, Slovenia",10.1017/err.2021.28,2-s2.0-85108514854,11,Q1,2022,discourse,Medium
2-s2.0-85126010503,2022,2022 Mar,Exploring remedies for defective artificial intelligence aids in clinical decision-making in post-Brexit England and Wales,,Medical Law International,,Article,Smith H.,"University of Bristol, Bristol, United Kingdom",10.1177/09685332221076124,2-s2.0-85126010503,7,Q2,2022,discourse,Medium
2-s2.0-85131595692,2022,2022 Mar,The criminal justice system to the test of artificial intelligence,,Revista De Internet Derecho Y Politica,,Article,Caterini M.,"Università della Calabria, Rende, Italy",10.7238/IDP.V0I35.392754,2-s2.0-85131595692,4,Q2,2022,discourse,Medium
2-s2.0-85129002980,2022,2022 Mar,Artificial Intelligence or the Ultimate Tool for Conservatism,,Danube,,Article,Marcinowski M.,"Uniwersytet Śląski w Katowicach, Katowice, Poland",10.2478/danb-2022-0001,2-s2.0-85129002980,2,Q2,2022,discourse,Medium
2-s2.0-85105951550,2022,2022 Mar,"Symbiosis with artificial intelligence via the prism of law, robots, and society",,Artificial Intelligence and Law,,Article,Karnouskos S.,"Umeå Universitet, Umea, Sweden",10.1007/s10506-021-09289-1,2-s2.0-85105951550,33,Q1,2022,discourse,Medium
2-s2.0-85126570238,2022,2022 Feb,One small step for 'artificial intelligence' and a giant leap for the Australian patent system? the Federal Court decision in Thaler v Commissioner of Patents,,Journal of Intellectual Property Law and Practice,,Article,Liberman A.,,10.1093/jiplp/jpab181,2-s2.0-85126570238,2,Q2,2022,discourse,Medium
2-s2.0-85112517219,2022,2022 Jan,Evolution of artificial intelligence and its impact on human rights: from sociolegal perspective,,International Journal of Law and Management,,Article,Chatterjee S.,"University of Bradford, Bradford, United Kingdom",10.1108/IJLMA-06-2021-0156,2-s2.0-85112517219,11,Q2,2022,discourse,Medium
2-s2.0-85142708434,2022,2022 Jan,Default reasoning and the law: A dialogue,,Revus,,Article,Canale D.,"Università degli Studi di Genova, Genoa, Italy",10.4000/revus.8475,2-s2.0-85142708434,3,Q2,2022,discourse,Medium
2-s2.0-85108152642,2022,2022 Jan,Artificial intelligence and human rights: a comprehensive study from Indian legal and policy perspective,,International Journal of Law and Management,,Article,Chatterjee S.,"The West Bengal National University of Juridical Sciences, Kolkata, Kolkata, India",10.1108/IJLMA-02-2021-0049,2-s2.0-85108152642,24,Q2,2022,discourse,Medium
2-s2.0-85141247758,2022,2022 Jan,LEGAL FRAMEWORK OF ARTIFICIAL INTELLIGENCE AND THE INTELLIGENTIZATION OF JUSTICE IN CHINA,,Biolaw Journal,,Article,Cardillo I.,"Zhongnan University of Economics and Law, Wuhan, China",10.15168/2284-4503-2389,2-s2.0-85141247758,2,Q2,2022,discourse,Medium
2-s2.0-85120873086,2022,2022 Jan,"Artificial intelligence and speedy trial in the judiciary: Myth, reality or need? A case study in the Brazilian Supreme Court (STF)",,Government Information Quarterly,,Article,de Sousa W.G.,"Universidade de Brasília, Brasília, Brazil",10.1016/j.giq.2021.101660,2-s2.0-85120873086,33,Q1,2022,evaluative,Medium
2-s2.0-85128907188,2022,2022 Jan,Redesigning Copyright Protection in the Era of Artificial Intelligence,,Iowa Law Review,,Article,Sun H.,"The University of Hong Kong, Hong Kong, Hong Kong",,2-s2.0-85128907188,22,Q2,2022,discourse,Medium
2-s2.0-85136803846,2022,2022 Jan,THE CONCEPT OF HUMAN RIGHTS IN THE DIGITAL ERA: CHANGES AND CONSEQUENCES FOR JUDICIAL PRACTICE,,Access to Justice in Eastern Europe,,Article,Razmetaeva Y.,"Yaroslav Mudryi National Law University, Kharkiv, Ukraine",10.33327/AJEE-18-5.3-a000327,2-s2.0-85136803846,22,Q2,2022,discourse,Medium
2-s2.0-85131307764,2022,2022 Jan,THE LEGAL HORIZON OF ARTIFICIAL INTELLIGENCE,,Biolaw Journal,,Article,Frosini T.E.,"Università degli Studi Suor Orsola Benincasa, Naples, Italy",,2-s2.0-85131307764,5,Q2,2022,discourse,Medium
2-s2.0-85128278367,2022,2022 Jan,Hired by a Robot: The Legal Implications of Artificial Intelligence Video Interviews and Advocating for Greater Protection of Job Applicants,,Iowa Law Review,,Article,Kammerer B.,"University of Iowa College of Law, Iowa City, United States",,2-s2.0-85128278367,10,Q2,2022,discourse,Medium
2-s2.0-85118426373,2022,2022 Jan,The deployment of artificial intelligence in alternative dispute resolution: the AI augmented arbitrator,,Information and Communications Technology Law,,Article,Rajendra J.B.,"Taylor's University Malaysia, Subang Jaya, Malaysia",10.1080/13600834.2021.1998955,2-s2.0-85118426373,13,Q1,2022,discourse,Medium
2-s2.0-85159701685,2022,2022 Jan,Artificial intelligence and civil liability-do we need a new regime?,,International Journal of Law and Information Technology,,Article,Soyer B.,"Swansea University, Swansea, United Kingdom",10.1093/ijlit/eaad001,2-s2.0-85159701685,19,Q1,2022,discourse,Medium
2-s2.0-85130060665,2022,2022 Jan,Ex machina: preliminary critical assessment of the European Draft Act on artificial intelligence,,International Journal of Law and Information Technology,,Article,Raposo V.L.,"Universidade de Coimbra, Faculdade de Direito, Coimbra, Portugal",10.1093/ijlit/eaac007,2-s2.0-85130060665,46,Q1,2022,discourse,Medium
2-s2.0-85123952236,2022,2022 Jan,CAN WE MAKE ALL LEGAL NORMS INTO LEGAL SYLLOGISMS AND WHY IS THAT IMPORTANT IN TIMES OF ARTIFICIAL INTELLIGENCE?,,Access to Justice in Eastern Europe,,Article,Goda S.L.,"Vilniaus Universitetas, Vilnius, Lithuania",10.33327/AJEE-18-5.1-a000095,2-s2.0-85123952236,4,Q2,2022,discourse,Medium
2-s2.0-85131328071,2022,2022 Jan,THE USE OF ARTIFICIAL INTELLIGENCE IN THE COURTROOM BETWEEN NEW PROBLEMS AND OLD ISSUES,,Biolaw Journal,,Article,Pajno A.,"Sapienza Università di Roma, Rome, Italy",,2-s2.0-85131328071,4,Q2,2022,discourse,Medium
2-s2.0-85192837150,2022,2022 Jan,The right to due process before the paradigm changes of AI,,Teoria Y Realidad Constitucional,,Article,FAGGIANI V.,"Universidad de Granada, Granada, Spain",10.5944/trc.50.2022.36382,2-s2.0-85192837150,2,Q2,2022,discourse,Medium
2-s2.0-85131312590,2022,2022 Jan,ARTIFICIAL INTELLIGENCE AND SELF-DETERMINATION IN MEDICAL FIELD,,Biolaw Journal,,Article,De Menech C.,"Università degli Studi di Pavia, Pavia, Italy",,2-s2.0-85131312590,6,Q2,2022,discourse,Medium
2-s2.0-85125098864,2022,2022 Jan,EU REGULATION OF ARTIFICIAL INTELLIGENCE: CHALLENGES FOR PATIENTS' RIGHTS,,Common Market Law Review,,Article,Van Kolfschooten H.,"Universiteit van Amsterdam, Amsterdam, Netherlands",10.54648/cola2022005,2-s2.0-85125098864,28,Q1,2022,discourse,Medium
2-s2.0-85159697215,2022,2022 Jan,Reconciling trust and control in the military use of artificial intelligence,,International Journal of Law and Information Technology,,Article,McFarland T.,"The University of Queensland, Brisbane, Australia",10.1093/ijlit/eaad008,2-s2.0-85159697215,5,Q1,2022,discourse,Medium
2-s2.0-85164026454,2022,2022 Jan,REGULATORY APPROACHES TO ARTIFICIAL INTELLIGENCE (AI),,Revista Chilena De Derecho,,Article,Covarrubias J.Z.L.,"University of Essex, Colchester, United Kingdom",10.7764/R.493.2,2-s2.0-85164026454,16,Q1,2022,discourse,Medium
2-s2.0-85139264828,2022,2022 Jan,Artificial Intelligence and the re-imagination of inventive step,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Schellekens M.,"Tilburg Institute for Law, Technology, and Society, Tilburg, Netherlands",,2-s2.0-85139264828,5,Q1,2022,discourse,Medium
2-s2.0-85119856916,2022,2022 Jan,Legal contestation of artificial intelligence-related decision-making in the United Kingdom: reflections for policy,,International Review of Law Computers and Technology,,Article,Drake A.,"King's College London, London, United Kingdom",10.1080/13600869.2021.1999075,2-s2.0-85119856916,12,Q1,2022,discourse,Medium
2-s2.0-85153360011,2022,2022 Jan,Accountable Algorithms: Adopting the Public Law Toolbox Outside the Realm of Public Law,,Current Legal Problems,,Article,Williams R.,"University of Oxford, Oxford, United Kingdom",10.1093/clp/cuac008,2-s2.0-85153360011,4,Q2,2022,discourse,Medium
2-s2.0-85139251117,2022,2022 Jan,AI as an Inventor: Has the Federal Court of Australia Erred in DABUS?,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Matulionyte R.,"Macquarie University, Sydney, Australia",,2-s2.0-85139251117,5,Q1,2022,discourse,Medium
2-s2.0-85126235034,2022,2022 Jan,Rule-following robots? Transitional legal disruption through regulatee design and engineering,,Law Innovation and Technology,,Article,Liu H.Y.,"Københavns Universitet, Copenhagen, Denmark",10.1080/17579961.2022.2047518,2-s2.0-85126235034,1,Q2,2022,discourse,Medium
2-s2.0-85131104521,2022,2022 Jan,THE PRICE OF AUTONOMY: LIABILITY STANDARDS FOR COMPLEMENTARY AND SUBSTITUTIVE MEDICAL ROBOTICS AND ARTIFICIAL INTELLIGENCE,,Ius Et Praxis,,Article,Pasquale F.A.,"Brooklyn Law School, New York, United States",10.4067/S0718-00122022000100003,2-s2.0-85131104521,3,Q2,2022,discourse,Medium
2-s2.0-85131322299,2022,2022 Jan,"RULE OF LAW AND PUBLIC POWERS IN THE DIGITAL ERA. CYBERSOCIETY, CYBERCOMMUNITY, CYBER- STATE, CYBERSPACE: THIRTEEN THESIS",,Biolaw Journal,,Article,Violante L.,"Presidente della Fondazione Leonardo, Italy",,2-s2.0-85131322299,4,Q2,2022,discourse,Medium
2-s2.0-85159665339,2022,2022 Jan,Much ado about artificial intelligence or: The automation of contract formation,,International Journal of Law and Information Technology,,Article,Mik E.,"Chinese University of Hong Kong, Hong Kong, Hong Kong",10.1093/ijlit/eaad004,2-s2.0-85159665339,8,Q1,2022,discourse,Medium
2-s2.0-85152558002,2022,2022 Jan,Digital IDs for advanced robotics systems as a regulatory infrastructure,,International Journal of Law and Information Technology,,Article,Aldossary A.S.S.,"King Faisal University, Al-Ahsa, Saudi Arabia",10.1093/ijlit/eaac022,2-s2.0-85152558002,0,Q1,2022,discourse,Medium
2-s2.0-85145094508,2022,2022 Jan,Artificially intelligent boards and the future of Delaware corporate law,,Journal of Corporate Law Studies,,Article,Bruner C.M.,"University of Georgia, Athens, United States",10.1080/14735970.2022.2153965,2-s2.0-85145094508,6,Q2,2022,discourse,Medium
2-s2.0-85139263725,2022,2022 Jan,Disappearing Authorship: Ethical Protection of AI-Generated News from the Perspective of Copyright and Other Laws,,Journal of Intellectual Property Information Technology and E Commerce Law,,Article,Krausová A.,"Charles University, Prague, Czech Republic",,2-s2.0-85139263725,9,Q1,2022,discourse,Medium
2-s2.0-85159089359,2022,2022 Jan,Mind the compensation gap: towards a new European regime addressing civil liability in the age of AI,,International Journal of Law and Information Technology,,Article,Whittam S.,"Lancaster University, Lancaster, United Kingdom",10.1093/ijlit/eaac013,2-s2.0-85159089359,9,Q1,2022,discourse,Medium
2-s2.0-85111691691,2022,2022 Jan,Approaching the human in the loop–legal perspectives on hybrid human/algorithmic decision-making in three contexts,,Information and Communications Technology Law,,Article,Enarsson T.,"Umeå Universitet, Umea, Sweden",10.1080/13600834.2021.1958860,2-s2.0-85111691691,79,Q1,2022,discourse,Medium
2-s2.0-85125411799,2022,2022 Jan,Algorithmic explainability and legal reasoning,,Theory and Practice of Legislation,,Article,Ződi Z.,"Ludovika University of Public Service, Budapest, Hungary",10.1080/20508840.2022.2033945,2-s2.0-85125411799,17,Q2,2022,discourse,Medium
2-s2.0-85087607113,2022,2022 Jan,Algorithmic state surveillance: Challenging the notion of agency in human rights,,Regulation and Governance,,Article,Kosta E.,"Tilburg Institute for Law, Technology, and Society, Tilburg, Netherlands",10.1111/rego.12331,2-s2.0-85087607113,35,Q1,2022,discourse,Medium
2-s2.0-85152570562,2022,2022 Jan,Legal and technical trade-offs in the content moderation of terrorist live-streaming,,International Journal of Law and Information Technology,,Article,Zornetta A.,"University of California, Los Angeles, Los Angeles, United States",10.1093/ijlit/eaac020,2-s2.0-85152570562,1,Q1,2022,discourse,Medium
2-s2.0-85130404694,2022,2022 Jan,"Electoral campaigns, Big Data and ideological profiling. Addressing their problematic from the perspective of the fundamental right to data protection",,Revista Espanola De Derecho Constitucional,,Article,Hernández Peña J.C.,"Universidad de Navarra, Pamplona, Spain",10.18042/cepc/redc.124.02,2-s2.0-85130404694,4,Q2,2022,discourse,Medium
2-s2.0-85126199152,2022,2022 Jan,Algorithmic bias and the New Chicago School,,Law Innovation and Technology,,Article,Lee J.A.,"Chinese University of Hong Kong, Hong Kong, Hong Kong",10.1080/17579961.2022.2047520,2-s2.0-85126199152,5,Q2,2022,discourse,Medium
2-s2.0-85132971731,2022,2022 Jan,Rethinking Administrative Law for Algorithmic Decision Making,,Oxford Journal of Legal Studies,,Article,Williams R.,"University of Oxford, Oxford, United Kingdom",10.1093/ojls/gqab032,2-s2.0-85132971731,30,Q1,2022,discourse,Medium
2-s2.0-85181470474,2023,2023 Dec,PRIVACY AND PERSONAL DATA PROTECTION IN SELF-DRIVING CAR: SUGGESTION FOR LEGAL REGULATION IN SERBIA,,Balkan Social Science Review,,Article,Cveticanin L.,"University of Novi Sad, Novi Sad, Serbia",10.46763/BSSR232222171c,2-s2.0-85181470474,1,Q2,2023,discourse,Medium
2-s2.0-85181461653,2023,2023 Dec,ETHICAL IMPLICATIONS AND HUMAN RIGHTS VIOLATIONS IN THE AGE OF ARTIFICIAL INTELLIGENCE,,Balkan Social Science Review,,Article,Hoxhaj O.,"""Ismail Qemali"" University of Vlora, Vlora, Albania",10.46763/BSSR232222153h,2-s2.0-85181461653,10,Q2,2023,discourse,Medium
2-s2.0-85183488933,2023,2023 Dec,"Proportionality, Comparability, and Parity: A Discussion on the Rationality of Balancing",,Legal Theory,,Article,Ríos Carrillo P.,"Oxford Social Sciences Division, Oxford, United Kingdom",10.1017/S1352325223000186,2-s2.0-85183488933,0,Q1,2023,discourse,Medium
2-s2.0-85160782639,2023,2023 Dec,Regulation by Design and the Governance of Technological Futures,,European Journal of Risk Regulation,,Article,Almada M.,"European University Institute, San Domenico di Fiesole, San Domenico di Fiesole, Italy",10.1017/err.2023.37,2-s2.0-85160782639,21,Q1,2023,discourse,Medium
2-s2.0-85181509021,2023,2023 Dec,Legal dispositionism and artificially-intelligent attributions,,Legal Studies,,Article,Soh J.,"Singapore Management University, Singapore City, Singapore",10.1017/lst.2022.52,2-s2.0-85181509021,8,Q2,2023,discourse,Medium
