record_id,pub_year,title,abstract,journal,human_stance,human_notes
VAL_0067,2022,Impact of artificial intelligence on US medical students' choice of radiology.,"PURPOSE: International student surveys have shown significant anxiety about pursuing radiology as a career due to artificial intelligence (AI). For a counterpart study in the US, we examined the impact of AI on US medical students' choice of radiology as a career, and how such impact is influenced by students' opinions on and exposures to AI and radiology. METHODS: Students across 32 US medical schools participated in an anonymous online survey. The respondents' radiology ranking with and without AI were compared. Among those considering radiology within their top 3 choices, change in radiolog",Clinical imaging,,
VAL_0068,2026,"Real-world text-only inference of PI-RADS v2.1 from prostate MRI reports using large language models: a lesion-level, zone-aware study.","PURPOSE: To evaluate the feasibility and limitations of real-world, text-only inference of PI-RADS v2.1 categories from prostate MRI reports using large language models, with lesion-level and zone-aware analysis. MATERIALS AND METHODS: This single-center retrospective study included 1,205 lesion-level entries from 1,118 patients derived from semi-structured prostate MRI reports after removal of all explicit PI-RADS elements. ChatGPT-4o was prompted to assign numeric PI-RADS categories based solely on report text. Agreement with radiologist-assigned reference categories was assessed using exact",European journal of radiology,,
VAL_0069,2026,Challenges and Barriers in Implementing AI for Clinical Applications in Anatomic Pathology.,"The transformation of anatomic pathology from microscope-based practice to digital and computational workflows has created unprecedented opportunities for artificial intelligence (AI)-driven diagnostics. Whole slide imaging systems, digital cytology, and enterprise pathology platforms now enable large-scale image analysis, quantitative tissue characterization, and integration with molecular and clinical data. In parallel, advances in machine and deep learning, and generative models have produced AI systems capable of tumor detection, grading, prognostication, biomarker assessment, and molecula",Advances in anatomic pathology,,
VAL_0070,2021,Conflicting information from the Food and Drug Administration: Missed opportunity to lead standards for safe and effective medical artificial intelligence solutions.,"The Food & Drug Administration (FDA) is considering the permanent exemption of premarket notification requirements for several Class I and II medical device products, including several artificial Intelligence (AI)-driven devices. The exemption is based on the need to rapidly more quickly disseminate devices to the public, estimated cost-savings, a lack of documented adverse events reported to the FDA's database. However, this ignores emerging issues related to AI-based devices, including utility, reproducibility and bias that may not only affect an individual but entire populations. We urge th",Journal of the American Medical Informatics Association : JAMIA,,
VAL_0071,2023,Machine learning and acute stroke imaging.,"BACKGROUND: In recent years, machine learning (ML) has had notable success in providing automated analyses of neuroimaging studies, and its role is likely to increase in the future. Thus, it is paramount for clinicians to understand these approaches, gain facility with interpreting ML results, and learn how to assess algorithm performance. OBJECTIVE: To provide an overview of ML, present its role in acute stroke imaging, discuss methods to evaluate algorithms, and then provide an assessment of existing approaches. METHODS: In this review, we give an overview of ML techniques commonly used in m",Journal of neurointerventional surgery,,
VAL_0072,2025,Comparative evaluation of artificial intelligence models GPT-4 and GPT-3.5 in clinical decision-making in sports surgery and physiotherapy: a cross-sectional study.,"BACKGROUND: The integration of artificial intelligence (AI) in healthcare has rapidly expanded, particularly in clinical decision-making. Large language models (LLMs) such as GPT-4 and GPT-3.5 have shown potential in various medical applications, including diagnostics and treatment planning. However, their efficacy in specialized fields like sports surgery and physiotherapy remains underexplored. This study aims to compare the performance of GPT-4 and GPT-3.5 in clinical decision-making within these domains using a structured assessment approach. METHODS: This cross-sectional study included 56",BMC medical informatics and decision making,,
VAL_0073,2022,Artificial intelligence based prediction models for individuals at risk of multiple diabetic complications: A systematic review of the literature.,"AIM: The aim of this review is to examine the effectiveness of artificial intelligence in predicting multimorbid diabetes-related complications. BACKGROUND: In diabetic patients, several complications are often present, which have a significant impact on the quality of life; therefore, it is crucial to predict the level of risk for diabetes and its complications. EVALUATION: International databases PubMed, CINAHL, MEDLINE and Scopus were searched using the terms artificial intelligence, diabetes mellitus and prediction of complications to identify studies on the effectiveness of artificial int",Journal of nursing management,,
VAL_0074,2022,Expert-level aspiration and penetration detection during flexible endoscopic evaluation of swallowing with artificial intelligence-assisted diagnosis.,"Flexible endoscopic evaluation of swallowing (FEES) is considered the gold standard in diagnosing oropharyngeal dysphagia. Recent advances in deep learning have led to a resurgence of artificial intelligence-assisted computer-aided diagnosis (AI-assisted CAD) for a variety of applications. AI-assisted CAD would be a remarkable benefit in providing medical services to populations with inadequate access to dysphagia experts, especially in aging societies. This paper presents an AI-assisted CAD named FEES-CAD for aspiration and penetration detection on video recording during FEES. FEES-CAD segmen",Scientific reports,,
VAL_0075,2025,Smarter stem cells: how AI is supercharging iPSC technology.,"Integrated with artificial intelligence (AI), induced pluripotent stem cell (iPSC) technology could enhance disease modeling, cellular biology, regenerative medicine, and pharmaceutical development. AI has enhanced iPSC differentiation, cultural conditions, and speed of disease-specific model development. Furthermore, AI-based massive omics database analysis exposes hidden biological tendencies, enhancing customized treatment. Investigating new AI algorithms will enable one to solve problems, including interpretability and data quality, resulting from AI's interaction with iPSC technology. The",Cell and tissue research,,
VAL_0076,2026,Artificial Intelligence Use in Acne Diagnosis and Management-A Scoping Review.,"Artificial intelligence (AI) techniques can allow for early diagnosis and treatment of acne. Bias in AI model training remains, leading to various challenges in achieving health equity in clinical practice. We aim to assess and provide an updated overview of (1) the types of AI-based tools developed for acne, (2) the various applications of AI in acne diagnosis and management, (3) the performance of these tools, and (4) the current data reported on skin diversity in AI model training. [Correction added on 27 December 2025, after first online publication: The preceding sentence has been correct",International journal of dermatology,,
VAL_0077,2022,Emerging role of artificial intelligence in therapeutics for COVID-19: a systematic review.,"To elucidate the role of artificial intelligence (AI) in therapeutics for coronavirus disease 2019 (COVID-19). Five databases were searched (December 2019-May 2020). We included both published and pre-print original articles in English that applied AI, machine learning or deep learning in drug repurposing, novel drug discovery, vaccine and antibody development for COVID-19. Out of 31 studies included, 16 studies applied AI for drug repurposing, whereas 10 studies utilized AI for novel drug discovery. Only four studies used AI technology for vaccine development, whereas one study generated stab",Journal of biomolecular structure & dynamics,,
VAL_0078,2021,Adversarial Examples-Security Threats to COVID-19 Deep Learning Systems in Medical IoT Devices.,"Medical IoT devices are rapidly becoming part of management ecosystems for pandemics such as COVID-19. Existing research shows that deep learning (DL) algorithms have been successfully used by researchers to identify COVID-19 phenomena from raw data obtained from medical IoT devices. Some examples of IoT technology are radiological media, such as CT scanning and X-ray images, body temperature measurement using thermal cameras, safe social distancing identification using live face detection, and face mask detection from camera images. However, researchers have identified several security vulner",IEEE internet of things journal,,
VAL_0079,2025,Examining inclusivity: the use of AI and diverse populations in health and social care: a systematic review.,"BACKGROUND: Artificial intelligence (AI)-based systems are being rapidly integrated into the fields of health and social care. Although such systems can substantially improve the provision of care, diverse and marginalized populations are often incorrectly or insufficiently represented within these systems. This review aims to assess the influence of AI on health and social care among these populations, particularly with regard to issues related to inclusivity and regulatory concerns. METHODS: We followed the Preferred Reporting Items for Systematic Reviews and Meta-Analyses guidelines. Six le",BMC medical informatics and decision making,,
VAL_0080,2021,Customer Centricity in Medical Affairs Needs Human-centric Artificial Intelligence.,"The evolution of healthcare, together with the changing behaviour of healthcare professionals, means that medical affairs functions of pharmaceutical organisations are constantly reinventing themselves. The emergence of digital ways of working, expedited by the COVID-19 pandemic, means that pharmaceutical-healthcare relationships are evolving to operate in an increasingly virtual world. The value of the pharmaceutical medical affairs function is dependent on understanding customers' needs and providing the right knowledge at the right time to physicians. This requires a human-centric artificia",Pharmaceutical medicine,,
VAL_0081,2025,Comparative feasibility of reasoning and non-reasoning large language models for gynecologic cancer emergency care.,"BACKGROUND: Recent advancements in large language models (LLMs) have led to increasing exploration of their clinical applications, particularly in enhancing decision-making and patient management. This study aimed to evaluate the feasibility of LLMs, specifically the non-reasoning Generative Pretrained Transformer (GPT)-4o and reasoning o3-mini-high, in supporting emergency care of patients with gynecologic cancer. METHODS: In this retrospective, single-center study, 15 real-world emergency cases in gynecologic oncology were selected. Two gynecologic oncology fellows, two obstetrics and gyneco",BMC health services research,,
VAL_0082,2025,Artificial intelligence-assisted diagnosis and prognostication in low ejection fraction using electrocardiograms in inpatient department: a pragmatic randomized controlled trial.,"BACKGROUND: Early diagnosis of low ejection fraction (EF) remains challenging despite being a treatable condition. This study aimed to evaluate the effectiveness of an electrocardiogram (ECG)-based artificial intelligence (AI)-assisted clinical decision support tool in improving the early diagnosis of low EF among inpatient patients under non-cardiologist care. METHODS: We conducted a pragmatic randomized controlled trial at an academic medical center in Taiwan. 13,631 inpatient patients were randomized to either the intervention group (n = 6,840) receiving AI-generated ECG results or the cont",BMC medicine,,
VAL_0083,2026,Diagnostic interchangeability of deep-learning based Synth-STIR images generated from T1 and T2 weighted spine images.,"OBJECTIVES: To evaluate image quality and diagnostic interchangeability of synth short-tau inversion recovery (STIR) generated by deep learning in comparison with standard STIR. MATERIALS AND METHODS: This prospective study recruited participants between July 2023 and August 2023. Participants were scanned with T1WI and T2WI, then generated Synth-STIR. Signal-to-noise ratios (SNR), contrast-to-noise ratios (CNR) were calculated for quantitative evaluation. Four independent, blinded radiologists performed subjective quality and lesion characteristic assessment. Wilcoxon tests were used to asses",European radiology,,
VAL_0084,2025,Interventional Radiology Reporting Standards and Checklist for Artificial Intelligence Research Evaluation (iCARE).,"As artificial intelligence (AI) becomes increasingly prevalent within interventional radiology (IR) research and clinical practice, steps must be taken to ensure the robustness of novel technological systems presented in peer-reviewed journals. This report introduces comprehensive standards and an evaluation checklist (iCARE) that covers the application of modern AI methods in IR-specific contexts. The iCARE checklist encompasses the full ""code-to-clinic"" pipeline of AI development, including dataset curation, pre-training, task-specific training, explainability, privacy protection, bias mitig",Cardiovascular and interventional radiology,,
VAL_0085,2025,Diagnostic accuracy of an automated classifier for the detection of pleural effusions in patients undergoing lung ultrasound.,"RATIONALE: Lung ultrasound, the most precise diagnostic tool for pleural effusions, is underutilized due to healthcare providers' limited proficiency. To address this, deep learning models can be trained to recognize pleural effusions. However, current models lack the ability to diagnose effusions in diverse clinical contexts, which presents significant challenges. OBJECTIVE: To develop and validate a deep learning model for detecting pleural effusions in lung ultrasound images, with adaptable performance characteristics tailored to specific clinical scenarios. METHODS: A retrospective study w",The American journal of emergency medicine,,
VAL_0086,2026,Evaluation of large language models in supporting autoimmune liver disease diagnosis and clinical decision-making: advantages of reasoning-based models.,"INTRODUCTION: Large-language models (LLMs) have demonstrated increasing potential in healthcare, including applications in clinical information retrieval, medical reasoning, and decision support. Autoimmune liver diseases (AILDs), including autoimmune hepatitis, primary biliary cholangitis, primary sclerosing cholangitis, and IgG4-related liver disease, are rare and heterogeneous conditions that often present with nonspecific features and require specialized expertise for accurate diagnosis and management. In resource-limited settings, limited access to hepatology subspecialists may contribute",International journal of clinical pharmacy,,
VAL_0087,2026,Artificial Intelligence in Neurology and Stroke Education: Current Applications and Future Directions.,"Artificial intelligence (AI) is transforming neurology and stroke education through applications like automated feedback, adaptive simulations, and enhanced exposure to critical events. This narrative review explores foundational AI concepts, current educational uses in professional and patient training, virtual patients, tutoring tools, and personalized assessment. We evaluate the growing evidence for AI's effectiveness in improving knowledge, skills, and learner engagement, alongside implementation strategies. Key challenges include accuracy, bias, ethics, resource gaps, and potential skill ",Seminars in neurology,,
VAL_0088,2026,AI-Assisted Decision-Making for End-Stage Organ Failure: Opportunities and Ethical Concerns.,"AI holds significant promise for guiding clinical decisions in end-stage organ failure, where treatment options now include medical management, transplantation, mechanical support devices, and palliative care. This paper discusses current applications of AI in healthcare, emphasizing the complex decision-making necessary for patients with organ failure. It outlines how AI can support risk stratification, patient selection, and outcome prediction, particularly in transplantation practices that increasingly rely on robust data to inform care pathways. By analyzing large datasets from electronic ",Artificial organs,,
VAL_0089,2021,Early experience with Watson for Oncology: a clinical decision-support system for prostate cancer treatment recommendations.,"PURPOSE: Urological oncologists have difficulty providing optimal personalized care due to rapid alterations in scientific research results, medical advancements, and treatment guidelines. IBM's Watson for Oncology (WFO) is an artificial intelligence clinical decision-support system that assists oncologists with evidence-based treatment recommendations. In the present study, we examined the level of concordance between the treatment recommendations for prostate cancer according to WFO and the actual treatments that the patients received in the department of urology. METHODS: We enrolled 201 pa",World journal of urology,,
VAL_0090,2022,Adjustment of Insulin Pump Settings in Type 1 Diabetes Management: Advisor Pro Device Compared to Physicians' Recommendations.,"AIMS: To compare insulin dose adjustments made by physicians to those made by an artificial intelligence-based decision support system, the Advisor Pro, in people with type 1 diabetes (T1D) using an insulin pump and self-monitoring blood glucose (SMBG). METHODS: This was a multinational, non-interventional study surveying 17 physicians from 11 countries. Each physician was asked to provide insulin dose adjustments for the settings of the pump including basal rate, carbohydrate-to-insulin ratios (CRs), and correction factors (CFs) for 15 data sets of pumps and SMBG of people with T1D (mean age ",Journal of diabetes science and technology,,
VAL_0091,2025,Large Language Models lack essential metacognition for reliable medical reasoning.,"Large Language Models have demonstrated expert-level accuracy on medical board examinations, suggesting potential for clinical decision support systems. However, their metacognitive abilities, crucial for medical decision-making, remain largely unexplored. To address this gap, we developed MetaMedQA, a benchmark incorporating confidence scores and metacognitive tasks into multiple-choice medical questions. We evaluated twelve models on dimensions including confidence-based accuracy, missing answer recall, and unknown recall. Despite high accuracy on multiple-choice questions, our study reveale",Nature communications,,
VAL_0092,2025,Artificial Intelligence and Intelligent Interventional Radiology: Fusion of Human and Machine.,"Although artificial intelligence (AI) is transforming the practice of medicine, its integration into the procedural space presents unique hurdles. Outlining a futuristic AI-driven interventional radiology (IR) workflow may help to narrow and redefine the wide range of theoretical applications. In this future workflow, diagnosis and preprocedural planning may be semiautomated and guided by an AI-driven multidisciplinary tumor board, outcome prediction analysis, noninvasive imaging biopsy, personalized therapeutics, and simulations. Ablations will include automatic segmentation, integrated regis",Journal of vascular and interventional radiology : JVIR,,
VAL_0093,2023,ChatGPT Versus Consultants: Blinded Evaluation on Answering Otorhinolaryngology Case-Based Questions.,"BACKGROUND: Large language models (LLMs), such as ChatGPT (Open AI), are increasingly used in medicine and supplement standard search engines as information sources. This leads to more ""consultations"" of LLMs about personal medical symptoms. OBJECTIVE: This study aims to evaluate ChatGPT's performance in answering clinical case-based questions in otorhinolaryngology (ORL) in comparison to ORL consultants' answers. METHODS: We used 41 case-based questions from established ORL study books and past German state examinations for doctors. The questions were answered by both ORL consultants and Chat",JMIR medical education,,
VAL_0094,2022,A proposal for developing a platform that evaluates algorithmic equity and accuracy.,"We are at a pivotal moment in the development of healthcare artificial intelligence (AI), a point at which enthusiasm for machine learning has not caught up with the scientific evidence to support the equity and accuracy of diagnostic and therapeutic algorithms. This proposal examines algorithmic biases, including those related to race, gender and socioeconomic status, and accuracy, including the paucity of prospective studies and lack of multisite validation. We then suggest solutions to these problems. We describe the Mayo Clinic, Duke University, Change Healthcare project that is evaluating",BMJ health & care informatics,,
VAL_0095,2025,AI-enabled clinical decision support tools for mental healthcare: A product review.,"The review seeks to promote transparency in the availability of regulated AI-enabled Clinical Decision Support Systems (AI-CDSS) for mental healthcare. From 84 potential products, seven fulfilled the inclusion criteria. The products can be categorized into three major areas: diagnosis of autism spectrum disorder (ASD) based on clinical history, behavioral, and eye-tracking data; diagnosis of multiple disorders based on conversational data; and medication selection based on clinical history and genetic data. We found five scientific articles evaluating the devices' performance and external vali",Artificial intelligence in medicine,,
VAL_0096,2025,Evaluating explanation performance for clinical decision support systems for non-imaging data: A systematic literature review.,"PURPOSE: This review investigates the effectiveness of Explainable AI (XAI) in machine learning (ML)-based clinical decision support systems (CDSS) using non-imaging data, focusing on explanation quality, clinical decision-making, user trust, and usability. It highlights clinician and patient perspectives to assess XAI's role in enhancing transparency and real-world adoption. METHOD: A methodological and usability-focused systematic review using Web of Science, Scopus, IEEE Xplore, PubMed, Cochrane Library, and ACM Digital Library was conducted using keyword combinations, such as ""XAI"" AND ""CD",Computers in biology and medicine,,
VAL_0097,2021,Randomized multi-reader evaluation of automated detection and segmentation of brain tumors in stereotactic radiosurgery with deep neural networks.,"BACKGROUND: Stereotactic radiosurgery (SRS), a validated treatment for brain tumors, requires accurate tumor contouring. This manual segmentation process is time-consuming and prone to substantial inter-practitioner variability. Artificial intelligence (AI) with deep neural networks have increasingly been proposed for use in lesion detection and segmentation but have seldom been validated in a clinical setting. METHODS: We conducted a randomized, cross-modal, multi-reader, multispecialty, multi-case study to evaluate the impact of AI assistance on brain tumor SRS. A state-of-the-art auto-conto",Neuro-oncology,,
VAL_0098,2021,Evaluation of a Novel Artificial Intelligence System to Monitor and Assess Energy and Macronutrient Intake in Hospitalised Older Patients.,"Malnutrition is common, especially among older, hospitalised patients, and is associated with higher mortality, longer hospitalisation stays, infections, and loss of muscle mass. It is therefore of utmost importance to employ a proper method for dietary assessment that can be used for the identification and management of malnourished hospitalised patients. In this study, we propose an automated Artificial Intelligence (AI)-based system that receives input images of the meals before and after their consumption and is able to estimate the patient's energy, carbohydrate, protein, fat, and fatty a",Nutrients,,
VAL_0099,2025,Beyond the Hype: Mapping the Evolution of Artificial Intelligence in General Surgery Through Two Decades of Bibliometrics.,"BACKGROUND: Artificial intelligence (AI) has transformed many facets of general surgery. A quantitative bibliometric overview can map publication trends, research fronts, and collaborative patterns to guide future work. Our study provides a comprehensive analysis of the literature on AI in general surgery, identifying key trends and influential contributors. METHODS: We retrieved 536 ""Article"" and ""Review"" records from Scopus and Web of Science from January 2005 through June 2025. After a rigorous deduplication process, 536 unique publications remained. We analyzed annual scientific production",World journal of surgery,,
VAL_0100,2025,Nurses' Intention to Integrate AI Into Their Practice: Survey Study in Canada.,"BACKGROUND: The integration of artificial intelligence (AI) into health care is set to revolutionize the sector, offering opportunities to enhance diagnostic accuracy, personalize treatment, and improve patient outcomes. However, little is known about nurses' readiness to integrate AI into their professional practice. OBJECTIVE: This study aimed to identify the key factors influencing nurses' intention to integrate AI into their practice. METHODS: An online survey was distributed to 3000 members of the professional order of nurses in Quebec, Canada. A total of 312 nurses participated, with 307",JMIR nursing,,
VAL_0101,2026,Clinical efficacy of AI in lung SABR planning: A comparative retrospective analysis.,"This study evaluated the effectiveness of an integrated Artificial Intelligence (AI) planning tool in a lung stereotactic ablative body radiotherapy (SABR) planning workflow. The aim was to determine whether the AI planning tool would facilitate the generation of consistent high-quality plans while simultaneously improving treatment plan efficiency. The study compares clinically treated planner derived lung SABR plans with AI-generated. Nineteen cases planned with traditional planner derived techniques which make up the control cohort human, were re-planned using AI to determine the efficiency",Medical dosimetry : official journal of the American Association of Medical Dosimetrists,,
VAL_0102,2021,Diagnostic performance of endoscopic ultrasound-artificial intelligence using deep learning analysis of gallbladder polypoid lesions.,"BACKGROUND AND AIM: Endoscopic ultrasound (EUS) is the most accurate diagnostic modality for polypoid lesions of the gallbladder (GB), but is limited by subjective interpretation. Deep learning-based artificial intelligence (AI) algorithms are under development. We evaluated the diagnostic performance of AI in differentiating polypoid lesions using EUS images. METHODS: The diagnostic performance of the EUS-AI system with ResNet50 architecture was evaluated via three processes: training, internal validation, and testing using an AI development cohort of 1039 EUS images (836 GB polyps and 203 ga",Journal of gastroenterology and hepatology,,
VAL_0103,2025,Towards a Multi-Stakeholder process for developing responsible AI governance in consumer health.,"INTRODUCTION: AI is big and moving fast into healthcare, creating opportunities and risks. However, current approaches to governance focus on high-level principles rather than tailored recommendations for specific domains like consumer health. This gap risks unintended consequences from generic guidelines misapplied across contexts and from providing answers before agreeing on the questions. OBJECTIVE: Our objective is to explore pragmatic multi-stakeholder approaches to govern consumer-facing health AI. The aims are to (1) establish an approach tailored for consumer health AI governance and (",International journal of medical informatics,,
VAL_0104,2022,Deep learning in multimedia healthcare applications: a review.,"The increase in chronic diseases has affected the countries' health system and economy. With the recent COVID-19 virus, humanity has experienced a great challenge, which has led to make efforts to detect it and prevent its spread. Hence, it is necessary to develop new solutions that are based on technology and low cost, to satisfy the citizens' needs. Deep learning techniques is a technological solution that has been used in healthcare lately. Nowadays, with the increase in chips processing capabilities, increase size of data, and the progress in deep learning research, healthcare applications",Multimedia systems,,
VAL_0105,2025,Evaluating Large Language Models for Accuracy and Completeness of Vitiligo Patient Education: A Comparative Analysis.,"BACKGROUND: Vitiligo causes significant psychological stress, creating a strong demand for accessible educational resources beyond clinical settings. This demand remains largely unmet. Large language models (LLMs) have the potential to bridge this gap by enhancing patient education. However, uncertainties exist regarding their ability to accurately address individualized patient inquiries and whether comprehension capabilities vary between LLMs. PURPOSE: This study aims to evaluate the applicability, accuracy, and potential limitations of OpenAI o1, DeepSeek-R1, and Grok 3 for vitiligo patient","Clinical, cosmetic and investigational dermatology",,
VAL_0106,2025,ChatGPT Achieves Only Fair Agreement with ACFAS Expert Panelist Clinical Consensus Statements.,"INTRODUCTION: As artificial intelligence (AI) becomes increasingly integrated into medicine and surgery, its applications are expanding rapidly-from aiding clinical documentation to providing patient information. However, its role in medical decision-making remains uncertain. This study evaluates an AI language model's alignment with clinical consensus statements in foot and ankle surgery. METHODS: Clinical consensus statements from the American College of Foot and Ankle Surgeons (ACFAS; 2015-2022) were collected and rated by ChatGPT-o1 as being inappropriate, neither appropriate nor inappropr",Foot & ankle specialist,,
VAL_0107,2025,Evaluation of a deep learning segmentation tool to help detect spinal cord lesions from combined T2 and STIR acquisitions in people with multiple sclerosis.,"OBJECTIVE: To develop a deep learning (DL) model for the detection of spinal cord (SC) multiple sclerosis (MS) lesions from both sagittal T2 and short tau inversion recovery (STIR) sequences and to investigate whether such a model could improve the performance of clinicians in detecting SC lesions. MATERIALS AND METHODS: A DL tool was developed based on SC sagittal T2 and STIR acquisitions from the imaging database of the French MS registry (OFSEP), including retrospective data from 40 different scanners. A multi-reader study based on retrospective data was performed between December 2023 and ",European radiology,,
VAL_0108,2023,Ethical considerations for the use of artificial intelligence in medical decision-making capacity assessments.,"The rapid advancement of artificial intelligence (AI) and machine learning are providing new tools to clinicians. AI tools have the potential to process vast amounts of data in a short amount of time, providing new insights and changing how we approach complicated healthcare problems. AI has the potential to assist clinicians in medical decision-making capacity assessments by providing additional insights to an evaluation process that currently lacks universal objective standards. However, despite the promise of AI in this setting, there remain significant concerns making it unlikely to replac",Psychiatry research,,
VAL_0109,2021,Reporting of prognostic clinical prediction models based on machine learning methods in oncology needs to be improved.,"OBJECTIVE: Evaluate the completeness of reporting of prognostic prediction models developed using machine learning methods in the field of oncology. STUDY DESIGN AND SETTING: We conducted a systematic review, searching the MEDLINE and Embase databases between 01/01/2019 and 05/09/2019, for non-imaging studies developing a prognostic clinical prediction model using machine learning methods (as defined by primary study authors) in oncology. We used the Transparent Reporting of a multivariable prediction model for Individual Prognosis Or Diagnosis (TRIPOD) statement to assess the reporting qualit",Journal of clinical epidemiology,,
VAL_0110,2025,"Advancing Neurocritical Care with Artificial Intelligence and Machine Learning: The Promise, Practicalities, and Pitfalls ahead.","Expansion of artificial intelligence (AI) in the field of medicine is changing the paradigm of clinical practice at a rapid pace. Incorporation of AI in medicine offers new tools as well as challenges, and physicians and learners need to adapt to assimilate AI into practice and education. AI can expedite early diagnosis and intervention with real-time multimodal monitoring. AI assistants can decrease the clerical burden of heath care improving the productivity of work force while mitigating burnout. There are still no regulatory parameters for use of AI and regulatory framework is needed for t",Neurologic clinics,,
VAL_0111,2025,Widely Available Large Language Models Are Not a Reliable Source to Address Medical Treatment Recommendations of Patients After a First-Time Anteroinferior Shoulder Dislocation.,"PURPOSE: To assess the ability of ChatGPT 3.5 to aid in the treatment planning process of first-time anteroinferior shoulder dislocation. METHODS: Forty fictional patient cases were created varying in 15 different characteristics, whose distribution was randomized. Six orthopaedic surgeons (3 residents and 3 specialists in shoulder surgery) were then asked to determine the best treatment option for these patient cases. Their answers were compared with the treatment recommendations proposed by ChatGPT in 2 different sessions on the basis of preselected literature. To counteract the wide dispers","Arthroscopy, sports medicine, and rehabilitation",,
VAL_0112,2026,Scientific Accuracy of Large Language Models in Tilted Implant Dentistry: A Guideline-Based Comparative Evaluation.,"Tilted dental implant systems are widely used in the rehabilitation of anatomically compromised jaws and are supported by international consensus guidelines. Concurrently, large language models (LLMs) are increasingly accessed as informational tools in implant dentistry; however, their scientific accuracy and adherence to guideline-based principles in advanced implant concepts remain insufficiently explored. This study evaluated the scientific accuracy, guideline conformity, and clinical consistency of responses generated by 4 LLMs regarding tilted dental implant systems. A total of 120 guidel",The Journal of craniofacial surgery,,
VAL_0113,2026,Combined use of two artificial intelligence-based algorithms for mammography triaging: a retrospective simulation study.,"OBJECTIVES: To evaluate triaging scenarios involving two commercial AI algorithms to enhance mammography interpretation and reduce workload. MATERIALS AND METHODS: A total of 3012 screening or diagnostic mammograms, including 213 cancer cases, were analyzed using two AI algorithms (AI-1, AI-2) and categorized as ""high-risk"" (top 10%), ""minimal-risk"" (bottom 20%), or ""indeterminate"" based on malignancy likelihood. Five triaging scenarios of combined AI use (Sensitive, Specific, Conservative, Sequential Modes A and B) determined whether cases would be autonomously recalled, classified as negativ",European radiology,,
VAL_0114,2026,"Adoption of generative AI chatbots among medical postgraduates at two universities in China: patterns, attitudes, and concerns.","BACKGROUND: Generative artificial intelligence (AI) chatbots are gaining attention in medical education globally for their potential to support academic writing, clinical reasoning, and personalized learning. However, little is known about their adoption, benefits, and concerns among Chinese postgraduate medical students, particularly across distinct clinical- and academic-track programs that characterize China’s unique medical education system. METHODS: A cross-sectional survey was conducted among 340 postgraduate medical students from two universities in Chengdu, China. A structured question",BMC medical education,,
VAL_0115,2025,Comparing the effectiveness of generative AI technology in commonly asked scoliosis questions.,"PURPOSE: In recent years, generative artificial intelligence systems have transformed the landscape of patient's access to medical information and education. As increases in general and subspeciality physician shortages lead to longer lead times for patients to get access to physicians, we aim to understand how effectively different AI platforms can respond to questions asked by parents about both operative and nonoperative scoliosis. METHODS: A survey comprised of 31 questions, among the most commonly asked, regarding scoliosis with responses from ChatGPT, Google Gemini, and Microsoft Copilot",Journal of children's orthopaedics,,
VAL_0116,2021,Fair shares: building and benefiting from healthcare AI with mutually beneficial structures and development partnerships.,"Artificial intelligence (AI) algorithms are used in an increasing range of aspects of our lives. In particular, medical applications of AI are being developed and deployed, including many in image analysis. Deep learning methods, which have recently proved successful in image classification, rely on large volumes of clinical data generated by healthcare institutions. Such data is collected from their served populations. In this opinion article, using digital mammographic screening as an example, we briefly consider the background to AI development and some issues around its deployment. We high",British journal of cancer,,
VAL_0117,2022,Diagnostic Performance of Artificial Intelligence-Centred Systems in the Diagnosis and Postoperative Surveillance of Upper Gastrointestinal Malignancies Using Computed Tomography Imaging: A Systematic Review and Meta-Analysis of Diagnostic Accuracy.,"BACKGROUND: Upper gastrointestinal cancers are aggressive malignancies with poor prognosis, even following multimodality therapy. As such, they require timely and accurate diagnostic and surveillance strategies; however, such radiological workflows necessitate considerable expertise and resource to maintain. In order to lessen the workload upon already stretched health systems, there has been increasing focus on the development and use of artificial intelligence (AI)-centred diagnostic systems. This systematic review summarizes the clinical applicability and diagnostic performance of AI-centre",Annals of surgical oncology,,
VAL_0118,2025,Perceived Barriers and Facilitators of Use of Artificial Intelligence in Eating Disorder Care: A Commentary on Linardon et al. (2025).,"Artificial intelligence (AI) has the potential to revolutionize mental health care, including for eating disorders, but there are still a number of concerns focused on ethics, governance, and regulation. As the authors found in their preliminary survey study involving mental health clinicians and people experiencing eating disorder symptoms, there was support and recognition of the benefits of AI tools in eating disorder care. However, participants also had concerns surrounding issues like data privacy, governance, information accuracy, and therapeutic rapport. From our own research involving ",The International journal of eating disorders,,
VAL_0119,2025,"Generative AI/LLMs for Plain Language Medical Information for Patients, Caregivers and General Public: Opportunities, Risks and Ethics.","Generative artificial intelligence (gAI) tools and large language models (LLMs) are gaining popularity among non-specialist audiences (patients, caregivers, and the general public) as a source of plain language medical information. AI-based models have the potential to act as a convenient, customizable and easy-to-access source of information that can improve patients' self-care and health literacy and enable greater engagement with clinicians. However, serious negative outcomes could occur if these tools fail to provide reliable, relevant and understandable medical information. Herein, we rev",Patient preference and adherence,,
