record_id,pmid,human_stance,v1_stance,v2_stance,v2_meta_discourse,category,v2_changed,human_notes
VAL_0004,40915468,Neutral,Cautious Optimism,Neutral,no,v2_fixed_v1,True,"no-stance, summary of a workshop"
VAL_0008,36267967,Neutral,Cautious Optimism,Neutral,no,v2_fixed_v1,True,"no-stance, just an overview of past"
VAL_0019,34527076,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,broadly positive on topics
VAL_0027,41694518,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,"just a summary, maybe excluded from validation?"
VAL_0043,38565004,Neutral,Cautious Optimism,Neutral,no,v2_fixed_v1,True,"not sure, but tone is optimistic but not overwhelming, no drawbacks mentioned"
VAL_0073,41590902,Neutral,Cautious Optimism,Neutral,no,v2_fixed_v1,True,"between 2 ai models, not between human and ai"
VAL_0096,35691440,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,"did not warn anything so I would not say it is cautious, it also did not openly promote, but just showed superiority of AI over human"
VAL_0118,35749623,Neutral,Cautious Optimism,Neutral,no,v2_fixed_v1,True,"applicational? no-stance, just descriptive"
VAL_0119,38133908,Neutral,Caution,Neutral,yes,v2_fixed_v1,True,[META_DISCOURSE] no clear message. or borderline CO because of the positivity in medical education in both cohorts? because I labeled 34 and 52 for neutral I will label neutral here
VAL_0126,37155000,Cautious Optimism,Caution,Cautious Optimism,no,v2_fixed_v1,True,"learning is important, benefitial to us."
VAL_0130,38897175,Caution,Alarm,Caution,no,v2_fixed_v1,True,"racism issue, but not strongly/alarmingly against "
VAL_0142,35916673,Neutral,Caution,Neutral,no,v2_fixed_v1,True,non-stance
VAL_0149,40631924,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,
VAL_0154,38871349,Cautious Optimism,Caution,Cautious Optimism,no,v2_fixed_v1,True,
VAL_0168,41734929,Neutral,Caution,Neutral,no,v2_fixed_v1,True,"protocol, no-stance"
VAL_0179,37459906,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,promising future
VAL_0180,36250788,Neutral,Cautious Optimism,Neutral,yes,v2_fixed_v1,True,"[META_DISCOURSE] pure survey, not CO because it's the patients' attitude toward ai, not the authors'"
VAL_0183,36811011,Caution,Alarm,Caution,no,v2_fixed_v1,True,raises awareness of adversarial attacks
VAL_0186,41673893,Neutral,Cautious Optimism,Neutral,yes,v2_fixed_v1,True,"no-stance, survey"
VAL_0188,37966807,Caution,Alarm,Caution,no,v2_fixed_v1,True,need for guidline of racial disparity in LLM
VAL_0215,41462460,Neutral,Caution,Neutral,yes,v2_fixed_v1,True,"[META_DISCOURSE] no-stance, pure survey"
VAL_0220,40378129,Neutral,Cautious Optimism,Neutral,yes,v2_fixed_v1,True,"[META_DISCOURSE] no-stance, a survey of ai readiness"
VAL_0224,36477347,Neutral,Cautious Optimism,Neutral,no,v2_fixed_v1,True,"no-stance, protocol/methodological"
VAL_0228,39473198,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,
VAL_0239,39847582,Neutral,Advocacy,Neutral,no,v2_fixed_v1,True,"no-stance, methodological paper"
VAL_0241,38975200,Cautious Optimism,Caution,Cautious Optimism,no,v2_fixed_v1,True,
VAL_0247,41845047,Cautious Optimism,Caution,Cautious Optimism,no,v2_fixed_v1,True,
VAL_0249,38318798,Cautious Optimism,Caution,Cautious Optimism,no,v2_fixed_v1,True,not advocacy because of ethics and bias mentioned
VAL_0261,39992569,Caution,Alarm,Caution,no,v2_fixed_v1,True,"both pros and cons, but the author leaned more on the limitations"
VAL_0276,35302963,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,"improved accuaracy compared with clinicians, better triaging and less time"
VAL_0277,41870191,Caution,Alarm,Caution,no,v2_fixed_v1,True,
VAL_0295,41674096,Caution,Alarm,Caution,no,v2_fixed_v1,True,"low sensitivity is a limit, despite high specificity"
VAL_0296,37055885,Cautious Optimism,Advocacy,Cautious Optimism,no,v2_fixed_v1,True,positive tone albeit a review
